trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153828414962515194,IND000000ACB,IND562132AAA,FTL,2018-09-30 05:09:09.625407,1549.0,2815.0,True,1549.0,2887.3632564251125,2859.1573236656586,2866.132151110379,2851.4933857405167,2866.132151110379,2988.246896586262,3130.8339844260386
trip-153851057335197888,IND400072AAB,IND400015AAA,Carting,2018-10-02 20:02:53.352231,17.0,77.0,True,17.0,51.614754098360656,46.10493135085153,45.775414508807025,48.01931042145132,45.775414508807025,60.37084753686021,70.4143633786743
trip-153807752979438236,IND421302AAG,IND400072AAJ,Carting,2018-09-27 19:45:29.794764,21.0,47.0,True,21.0,52.48852459016394,44.67483693868805,43.06424711776913,41.13686156511305,43.06424711776913,72.90450437806075,77.1211551284803
trip-153859263095572943,IND400011AAA,IND400072AAD,Carting,2018-10-03 18:50:30.955976,18.0,41.0,True,18.0,50.423360655737696,44.22764346310068,42.57945103626988,44.72641743028262,42.57945103626988,56.52575050469743,65.10923178208701
trip-153835019011713845,IND424006AAA,IND424304AAC,FTL,2018-09-30 23:29:50.117372,41.0,94.0,True,41.0,81.29828008635955,84.28177831551245,83.14789451562856,81.02102848744526,83.14789451562856,88.0357732985118,90.90588330919185
trip-153835019011713845,IND424304AAC,IND425412AAA,FTL,2018-10-01 01:19:55.776404,38.0,79.0,True,38.0,72.60891250030323,73.88106039228987,73.6123156728529,70.01780411286047,73.6123156728529,108.04489777430985,162.9230548353775
trip-153835019011713845,IND425412AAA,IND425409AAA,FTL,2018-10-01 02:53:43.315089,30.0,74.0,True,30.0,62.67828091583698,69.65593113806402,69.05738426127537,68.39499717876642,69.05738426127537,78.32489175577216,80.38091423164411
trip-153835019011713845,IND425409AAA,IND425406AAA,FTL,2018-10-01 04:18:38.432814,35.0,77.0,True,35.0,74.38720817445984,80.57322300758456,80.53396492561623,81.47432523311814,80.53396492561623,89.64102716863692,106.58138343737097
trip-153835019011713845,IND425405AAA,IND424006AAA,FTL,2018-10-01 06:25:50.543824,49.0,1038.0,True,49.0,634.6898013245033,1032.1150478031507,1035.4590838892998,1023.7734878426949,1035.4590838892998,1030.0640445013676,1054.0344429318932
trip-153860373904534393,IND380006AAA,IND382430AAB,Carting,2018-10-04 00:36:42.984080,11.0,16.0,True,11.0,26.609180327868852,24.971876138981926,25.440777684269058,20.71614660826033,25.440777684269058,38.766333574602506,47.207616762952625
trip-153809913878755546,IND585222AAA,IND585307AAB,Carting,2018-09-28 04:13:06.373907,36.0,53.0,True,36.0,63.17193567723944,56.59908289419,56.058662524767556,56.45308088793339,56.058662524767556,59.97454004908524,64.21381036102875
trip-153809913878755546,IND585307AAB,IND585104AAA,Carting,2018-09-28 05:37:34.653821,65.0,333.0,True,65.0,228.1740525914305,279.2366999079792,280.94902775574263,288.55238111904913,280.94902775574263,297.26986599590776,429.20277146669855
trip-153801648339170824,IND605601AAA,IND607106AAA,Carting,2018-09-27 02:48:03.391966,20.0,59.0,True,20.0,42.801788375558864,45.02286341568059,45.17069028337435,45.681385558308186,45.17069028337435,50.0962511906016,56.83593635304291
trip-153801648339170824,IND607106AAA,IND607801AAA,Carting,2018-09-27 03:58:00.477073,12.0,24.0,True,12.0,25.87221521647751,27.70606066061779,26.684720910918667,26.010146332024696,26.684720910918667,33.042768403069125,37.90981702251086
trip-153801648339170824,IND607801AAA,IND606003AAA,Carting,2018-09-27 04:34:04.301399,23.0,48.0,True,23.0,49.08948087431693,50.452318850380216,50.20789149473025,50.67725231647056,50.20789149473025,61.0566537976878,68.00572092721501
trip-153801648339170824,IND606003AAA,IND606105AAA,Carting,2018-09-27 05:38:59.718345,14.0,23.0,True,14.0,25.10549662487946,22.677423295009675,22.085668815342864,21.964982731267707,22.085668815342864,26.107022338562814,28.792793725223497
trip-153801648339170824,IND606105AAA,IND606201AAC,Carting,2018-09-27 06:25:31.189535,54.0,85.0,True,54.0,97.22372227579557,88.80671053020784,88.01233990167171,88.97675703090151,88.01233990167171,95.95716071826804,102.75295609546995
trip-153801648339170824,IND606201AAC,IND605601AAA,Carting,2018-09-27 08:03:34.881233,81.0,190.0,True,81.0,169.65027322404373,167.36035023933084,162.50086991352327,172.75772707870902,162.50086991352327,177.99202988662762,190.85094373454584
trip-153859749808005250,IND000000ACB,IND382430AAB,FTL,2018-10-03 20:11:38.080296,631.0,1116.0,True,631.0,1163.3418323451347,1151.7580565058356,1188.8267751408443,1144.2947429688852,1188.8267751408443,1268.0705211014304,1268.3489716409856
trip-153813349066488149,IND421302AAG,IND400072AAB,Carting,2018-09-28 11:18:10.665186,23.0,67.0,True,23.0,55.24320355191256,65.60456124280485,65.94045958868365,63.73199689100449,65.94045958868365,85.87214533184984,125.14091487505023
trip-153846777740005228,IND110037AAM,IND110020AAB,Carting,2018-10-02 08:09:37.400297,25.0,50.0,True,25.0,75.35352155434123,98.93149995166988,100.24740325246253,96.20483935579337,100.24740325246253,146.82615331746572,163.28663908045755
trip-153824086681835181,IND501359AAE,IND500010AAB,Carting,2018-09-29 17:07:46.818635,43.0,117.0,True,43.0,111.53481143256982,107.1693989758938,108.29273993112072,110.37237165547452,108.29273993112072,138.38133890101858,181.83704168965892
trip-153825122338426097,IND174103AAA,IND160002AAC,FTL,2018-09-30 05:59:14.974604,65.0,127.0,True,65.0,138.2101448496316,176.62006805865022,168.81163149625564,153.16087970603357,168.81163149625564,220.57873357312795,221.60657108769695
trip-153842737815495661,IND573201AAB,IND572201AAB,FTL,2018-10-01 20:56:18.155260,49.0,72.0,True,49.0,87.12172185430464,77.68135370550196,78.31343583520682,80.07956984295224,78.31343583520682,81.62308968311777,87.50755013749242
trip-153842737815495661,IND572201AAB,IND573103AAA,FTL,2018-10-01 23:17:34.078098,19.0,27.0,False,19.0,36.66982024597919,70.86403733794845,71.57913989600138,33.56272453926617,71.57913989600138,66.31104753883733,89.78881329655519
trip-153842737815495661,IND573103AAA,IND577116AAA,FTL,2018-10-02 01:22:21.450243,25.0,36.0,True,25.0,44.59602200823516,44.389041685851204,44.739070670534986,38.54070770407864,44.739070670534986,48.93537683097907,51.445281430878985
trip-153842737815495661,IND577116AAA,IND577101AAA,FTL,2018-10-02 02:07:27.840862,40.0,45.0,True,40.0,63.799747713655,42.25090832980293,42.2061409915303,42.84351466882372,42.2061409915303,46.4766965420605,50.15363448750763
trip-153842737815495661,IND577132AAD,IND573134AAB,FTL,2018-10-02 04:03:47.438478,32.0,51.0,True,32.0,61.39958055189844,63.47915443873071,63.44553948386774,58.39591408036469,63.44553948386774,71.37558485738599,78.49996929165404
trip-153842737815495661,IND573134AAB,IND573201AAB,FTL,2018-10-02 05:04:30.034068,32.0,81.0,True,32.0,64.75415596702257,68.99138832712462,68.01885898604574,71.97127788553102,68.01885898604574,78.10737631284142,89.19732114321735
trip-153819589367305670,IND380006AAA,IND382430AAB,Carting,2018-09-29 07:49:59.038154,11.0,19.0,True,11.0,26.609180327868852,24.706138830132023,25.108236324058126,21.006961210014186,25.108236324058126,35.616880768776674,42.67332916776434
trip-153857657012488227,IND580028AAA,IND591123AAC,FTL,2018-10-03 14:22:50.125135,87.0,162.0,True,87.0,170.02395060498927,162.43740471705175,179.4184833684288,170.61816549857792,179.4184833684288,220.05117073439519,544.6060757626094
trip-153857657012488227,IND591123AAC,IND587103AAB,FTL,2018-10-03 23:16:40.444610,51.0,87.0,True,51.0,90.60932131653637,87.13245325404442,87.27759241994193,88.77749888764838,87.27759241994193,88.58723376743934,93.88516464738534
trip-153857657012488227,IND587103AAB,IND582209AAA,FTL,2018-10-04 01:22:52.869386,61.0,114.0,True,61.0,116.5764742983286,115.19315352102876,116.19803943852696,116.20506264917516,116.19803943852696,124.61361134452274,132.72058191510214
trip-153857657012488227,IND582209AAA,IND582101AAB,FTL,2018-10-04 04:06:21.133837,36.0,63.0,True,36.0,73.69870332238855,77.77487576904265,76.88745708751915,70.59749720610442,76.88745708751915,81.01614870791616,86.36982868554091
trip-153857657012488227,IND582101AAB,IND580028AAA,FTL,2018-10-04 05:38:02.878074,46.0,117.0,True,46.0,121.60059567609237,145.49984089753974,141.32620798645578,138.7343826594127,141.32620798645578,177.6445798307369,193.57413281432835
trip-153855540908113479,IND160002AAC,IND000000ACB,FTL,2018-10-03 08:30:09.081385,211.0,415.0,True,211.0,415.13341358597665,411.5656727275781,410.96161346390124,422.551405296626,410.96161346390124,493.45620760744265,570.1107804162256
trip-153855540908113479,IND000000ACB,IND421302AAG,FTL,2018-10-03 23:03:28.553013,962.0,1793.0,True,962.0,1858.61854248205,1871.1879932337395,1866.3964035558563,1865.8675052080523,1866.3964035558563,1932.1224673253914,2013.5605683469482
trip-153843649696883498,IND712310AAE,IND712124AAA,Carting,2018-10-01 23:28:16.969081,20.0,87.0,True,20.0,66.85456811427476,65.70544590057388,61.60354083907702,67.11541167807343,61.60354083907702,74.22858772098364,107.984916375134
trip-153843649696883498,IND712124AAA,IND712310AAE,Carting,2018-10-02 02:15:50.235264,19.0,163.0,False,19.0,40.803278688524586,83.62948932475977,81.28668916045773,102.21909646962749,81.28668916045773,65.44833505038694,99.11951595323637
trip-153858946877543403,IND335001AAA,IND125104AAA,FTL,2018-10-04 03:22:27.154688,80.0,190.0,True,80.0,150.1702098057766,144.33945288607464,146.40179947967314,155.6872521953366,146.40179947967314,164.002694846465,187.70883599082512
trip-153817183919738835,IND641062AAD,IND642126AAA,Carting,2018-09-28 21:57:19.197648,71.0,96.0,True,71.0,121.01013153845514,109.28511694528503,107.52151140944068,107.07622920860875,107.52151140944068,135.22218633577563,150.971957818896
trip-153817183919738835,IND642126AAA,IND642001AAA,Carting,2018-09-29 02:18:48.203185,29.0,44.0,True,29.0,47.26493918561608,40.85835478504365,41.74950083537013,42.11822103620016,41.74950083537013,44.54649240775816,45.595210153601236
trip-153817183919738835,IND642001AAA,IND641062AAD,Carting,2018-09-29 03:27:04.911816,57.0,96.0,True,57.0,102.34494535519126,91.91111257981265,92.7225046931084,90.92220035262498,92.7225046931084,106.82483526312137,122.00245044029944
trip-153829263248807816,IND160002AAC,IND184104AAA,FTL,2018-09-30 07:30:32.488364,247.0,418.0,True,247.0,466.98293129514707,466.43106795857454,464.40233787069593,468.91853079625406,464.40233787069593,477.33758253566793,627.1400577966375
trip-153829263248807816,IND184104AAA,IND181152AAB,FTL,2018-10-01 00:30:12.270497,71.0,87.0,True,71.0,132.59656710366266,106.42294317743183,108.03700376114166,107.93666861446034,108.03700376114166,109.10288305552112,105.99025427558996
trip-153829263248807816,IND181152AAA,IND184121AAA,FTL,2018-10-01 09:41:15.304083,30.0,44.0,True,30.0,52.24386196478164,46.78607317764789,44.82021872387836,50.135862622631954,44.82021872387836,53.63579566544818,56.948547074661015
trip-153829263248807816,IND184121AAA,IND160002AAC,FTL,2018-10-01 10:31:57.760192,266.0,484.0,True,266.0,506.7910183681119,513.5653097497551,508.1447221045427,482.6180995255803,508.1447221045427,649.6201960320872,742.9669688825619
trip-153826266617085891,IND821307AAA,IND824101AAA,FTL,2018-09-30 00:57:55.715961,17.0,27.0,True,17.0,34.086752099997135,41.11953251868294,40.32261691782425,41.63149983341503,40.32261691782425,44.79104649477479,49.529206792432
trip-153826266617085891,IND824101AAA,IND821115AAB,FTL,2018-09-30 02:42:27.744483,29.0,53.0,True,29.0,57.1408830022075,62.3979316536887,62.43395702531591,58.88345498927569,62.43395702531591,82.58400843305071,113.35100290592551
trip-153840511741698087,IND754211AAA,IND754202AAA,FTL,2018-10-02 04:51:35.759403,33.0,86.0,False,33.0,63.68968779564806,76.73279303054055,74.12471019111959,91.38504305359452,74.12471019111959,76.58703127367271,102.21288552010093
trip-153840511741698087,IND754202AAA,IND751002AAB,FTL,2018-10-02 06:24:11.428473,31.0,101.0,False,31.0,59.82970671712393,83.15512472313416,74.89338746995334,101.9819177815042,74.89338746995334,79.66726478698469,108.73841124661816
trip-153825737671494838,IND110037AAK,IND000000ACB,Carting,2018-09-29 21:42:56.715248,38.0,86.0,True,38.0,81.94098360655738,73.50960586718173,79.96506074308607,77.08537042714987,79.96506074308607,142.25227091365056,331.12523024204387
trip-153823463080345040,IND160002AAC,IND142001AAB,FTL,2018-09-29 15:23:50.803725,118.0,229.0,True,118.0,219.65696121097446,222.85246976882397,220.6681627433269,218.12983339025791,220.6681627433269,222.5556790050469,251.20169144791055
trip-153823463080345040,IND142001AAB,IND152026AAA,FTL,2018-09-29 21:33:25.241072,60.0,98.0,True,60.0,103.77009233022905,101.1961952742912,102.54588679184141,104.1485394353953,102.54588679184141,106.83647691915819,116.19086576914323
trip-153823463080345040,IND152026AAA,IND000000ACA,FTL,2018-09-29 23:57:03.877693,120.0,488.0,True,120.0,459.91334309722095,556.9516545272322,556.6376092480975,564.5156069499068,556.6376092480975,592.09452710658,614.4714150120094
trip-153817750241017024,IND273014AAB,IND277303AAC,FTL,2018-09-28 23:31:42.410434,99.0,225.0,True,99.0,194.53471901608324,190.13104701442478,195.36596344302495,200.29551288625035,195.36596344302495,212.9128680412214,245.47693944968842
trip-153817750241017024,IND277211AAA,IND277201AAA,FTL,2018-09-29 06:18:29.867895,20.0,53.0,True,20.0,42.778934090192365,50.59845890592406,50.784118455948445,53.90314473684935,50.784118455948445,55.68727241054538,60.70060981085583
trip-153817750241017024,IND277201AAA,IND221706AAA,FTL,2018-09-29 07:26:14.609277,61.0,186.0,True,61.0,131.05858131934292,147.11666578283146,149.7138378085439,142.58107373831825,149.7138378085439,157.58625319004258,173.00458234610875
trip-153817750241017024,IND221706AAA,IND273014AAB,FTL,2018-09-29 10:46:16.938450,86.0,286.0,True,86.0,264.0365344211134,349.11600119703485,347.20939140491316,347.76750208540983,347.20939140491316,393.72824707649295,453.27202818625847
trip-153853671600705213,IND160002AAC,IND000000ACB,FTL,2018-10-03 03:18:36.007292,211.0,413.0,True,211.0,415.13341358597665,419.1660460421453,416.42786287573136,430.97571725593656,416.42786287573136,509.4153152723924,567.8330237785527
trip-153801485559026926,IND786001AAB,IND786171AAA,Carting,2018-09-27 02:20:55.590654,48.0,152.0,True,48.0,128.78792048833142,169.80941787463058,161.91368711947686,159.73202718188006,161.91368711947686,201.55092800928097,231.8833007184934
trip-153801485559026926,IND786171AAA,IND786181AAC,Carting,2018-09-27 05:49:32.217331,8.0,20.0,True,8.0,18.256830601092897,21.846497316781516,18.066711818987713,16.646633129699023,18.066711818987713,32.148684922490794,34.34076289088755
trip-153801485559026926,IND786181AAC,IND786001AAB,Carting,2018-09-27 06:25:19.622023,60.0,199.0,True,60.0,156.6510538641686,197.38931493600688,193.50760118950197,195.6787824108967,193.50760118950197,245.5458702373498,266.0406799379763
trip-153807888070969855,IND518002AAA,IND584101AAA,FTL,2018-09-27 20:08:00.709951,93.0,66.0,True,93.0,172.68076048229634,162.8228016500095,165.6484054390675,168.64480442202301,165.6484054390675,176.77806904303978,190.97770731390278
trip-153807888070969855,IND509103AAB,IND518002AAA,FTL,2018-09-28 04:26:07.506877,58.0,131.0,True,58.0,118.2082217554212,133.13158379901392,134.93590274513576,140.4476853546134,134.93590274513576,149.75161587095764,144.91073860265485
trip-153817125576276770,IND416012AAA,IND591237AAB,FTL,2018-09-28 21:47:35.763039,28.0,66.0,True,28.0,59.983415882909455,73.03910605178076,73.86449463479903,66.96335270574913,73.86449463479903,80.23942674241418,92.73188627722838
trip-153817125576276770,IND591237AAB,IND591201AAA,FTL,2018-09-28 23:43:18.737218,25.0,44.0,True,25.0,45.6086408073163,26.26301166988504,28.207229336190387,33.88723010612597,28.207229336190387,32.19335329865163,40.429893282481316
trip-153817125576276770,IND591201AAA,IND591304AAA,FTL,2018-09-29 00:35:41.451693,61.0,90.0,True,61.0,100.45546695499391,88.08742472707031,86.6573532032635,87.5101248901437,86.6573532032635,101.52834011289735,104.24652602413838
trip-153817125576276770,IND591304AAA,IND586101AAB,FTL,2018-09-29 02:25:58.650517,66.0,95.0,True,66.0,120.15953169347209,99.92778521012164,101.36163271638898,93.04320324653794,101.36163271638898,103.58851180764947,105.49557091573276
trip-153817125576276770,IND586101AAB,IND416404AAA,FTL,2018-09-29 04:21:43.684938,43.0,95.0,True,43.0,83.8643539821106,88.20023414138403,88.6798182153383,90.14190447284962,88.6798182153383,101.92903188131265,106.69003420304577
trip-153850935692114041,IND160002AAC,IND173212AAA,FTL,2018-10-02 19:42:36.921407,88.0,202.0,True,88.0,184.31763182791414,180.39790362864596,178.19757473004137,185.02642494797055,178.19757473004137,215.82596610824916,231.65687495095705
trip-153850935692114041,IND134102AAA,IND174103AAA,FTL,2018-10-03 04:39:57.346141,14.0,38.0,True,14.0,34.77171795870666,40.79889577642865,40.66009892986406,40.148027303428506,40.66009892986406,50.40746030448864,52.63834489776386
trip-153850935692114041,IND174101AAB,IND160002AAC,FTL,2018-10-03 07:29:49.576506,77.0,193.0,True,77.0,180.41476124085048,197.59363987312668,193.00268049677868,193.45190644403263,193.00268049677868,248.60632440835988,252.50390721116378
trip-153850456183087530,IND560060AAB,IND560099AAB,Carting,2018-10-02 18:22:41.831120,32.0,84.0,True,32.0,53.28852459016393,39.45303132658943,38.896653768115165,41.16811200191148,38.896653768115165,48.436308838887925,70.13778277296286
trip-153860120404625095,IND000000AFJ,IND695121AAA,Carting,2018-10-04 00:02:06.951344,25.0,27.0,True,25.0,35.32659061131883,25.836461145469666,25.537563080401473,26.40443840187105,25.537563080401473,29.439245074003328,31.618718457850964
trip-153860120404625095,IND695121AAA,IND695572AAB,Carting,2018-10-04 01:00:56.659204,13.0,20.0,True,13.0,25.38283510125362,24.319562143080333,24.79346473683784,23.590782859690506,24.79346473683784,26.909180508029067,27.80244812635536
trip-153860120404625095,IND695572AAB,IND695541AAA,Carting,2018-10-04 02:02:19.549478,21.0,36.0,True,21.0,36.36661698956781,30.320296195297257,29.65469508510764,29.156486442682905,29.65469508510764,32.2941023416554,32.051382561242704
trip-153816960698339397,IND110037AAK,IND000000ACB,Carting,2018-09-28 21:20:06.983636,35.0,72.0,True,35.0,75.47195858498706,74.26343537103163,79.80818670582198,77.08285664310198,79.80818670582198,142.79359781971772,248.47183886561555
trip-153815565190911483,IND700088AAA,IND712311AAA,Carting,2018-09-28 17:27:31.909373,30.0,110.0,True,30.0,69.23248882265275,71.38786533769735,72.16985758815412,91.8206747661972,72.16985758815412,90.23732669060085,132.57316260010344
trip-153803926220373501,IND411033AAA,IND410505AAB,Carting,2018-09-27 09:07:42.204001,29.0,41.0,True,29.0,55.5672131147541,46.44183171130184,45.40051082395216,53.10435357193776,45.40051082395216,64.9164842047802,95.34142715720776
trip-153803926220373501,IND410505AAB,IND410501AAF,Carting,2018-09-27 10:26:30.510594,11.0,26.0,True,11.0,32.08196721311475,47.82583905110298,47.298148433052816,43.444174518247884,47.298148433052816,62.86445340065383,67.42569550936871
trip-153803926220373501,IND410501AAF,IND411033AAA,Carting,2018-09-27 11:27:29.568316,14.0,66.0,True,14.0,40.297096994535515,75.87281975466803,78.54154363108555,82.6749389386724,78.54154363108555,125.0051797125957,171.92515200871784
trip-153835198515486693,IND600116AAB,IND602024AAA,Carting,2018-09-30 23:59:45.155123,19.0,56.0,True,19.0,54.883564522908785,76.0985583015976,73.46647352401826,50.80151756877389,73.46647352401826,85.46353830841225,109.96606948781137
trip-153835198515486693,IND602024AAA,IND602001AAA,Carting,2018-10-01 02:00:53.945363,10.0,33.0,True,10.0,23.010432190760056,27.25898464313633,27.234191195336507,27.525529339923764,27.234191195336507,27.974365947799345,30.699518228888167
trip-153835198515486693,IND602001AAA,IND600116AAB,Carting,2018-10-01 03:03:54.454533,30.0,110.0,True,30.0,66.1584430267302,74.20426792945548,74.01911404792433,106.62583451043062,74.01911404792433,94.44526585964088,163.27780618764015
trip-153826410692292162,IND444602AAA,IND444005AAB,FTL,2018-09-30 04:31:18.252451,72.0,153.0,True,72.0,145.15811143753425,155.74373842992355,153.7393907212937,153.00489071126327,153.7393907212937,168.32643723897485,190.65095131829216
trip-153826410692292162,IND444005AAB,IND421302AAG,FTL,2018-09-30 08:17:11.277241,392.0,854.0,True,392.0,860.9731741228667,922.4523401299429,912.8957360070556,906.6596236015655,912.8957360070556,954.8285738764183,1054.6782971297011
trip-153852383162320082,IND160102AAD,IND160002AAC,Carting,2018-10-03 04:56:24.119485,36.0,73.0,True,36.0,68.56750241080039,57.85694999620921,56.90341640481543,57.25453057337419,56.90341640481543,65.28248026455198,100.57253422144062
